121469638,151848,235358,18945,151832,235368,18949,151836,235446,18944,5716,85662195476155691,864691135083194201,85662195476134022,864691135568681196
93220107,135394,235930,19379,135364,235884,19371,135354,235946,19373,1688,83410464448905679,864691134979873936,83410464448900593,864691135568681196
98736182,138664,235754,19954,138638,235784,19946,138610,235724,19949,956,83832676981132468,864691135575458078,83832676981113731,864691135568681196
94523161,141758,215688,18566,141822,215752,18573,141842,215792,18573,6872,84252140532584488,864691134298463903,84252209252057382,864691135568681196
98942443,140316,237994,19521,140330,238028,19526,140282,238096,19528,7460,84044058091158565,864691134972143934,84044058091165671,864691135568681196
83679587,134124,176668,18041,134120,176718,18045,134128,176722,18048,3612,83191386622565281,864691135246315731,83191386622576994,864691135568681196
89777069,135926,182444,18891,135850,182438,18889,135854,182368,18892,6676,83473617581017381,864691135738481009,83473617581018267,864691135568681196
130595796,159228,233780,19286,159216,233800,19279,159234,233856,19280,4328,86647151803106050,864691135586691522,86647151803099025,864691135568681196
88137618,137312,224130,19850,137278,224246,19850,137246,224244,19846,7020,83690358944736183,864691135449536754,83619990200556043,864691135568681196
107250268,146402,232700,20082,146462,232718,20081,146430,232704,20085,6996,84887795893697308,864691136177426410,84887795893712210,864691135568681196
113991038,150720,242598,18864,150688,242564,18860,150644,242518,18854,11200,85522420060345286,864691136065309336,85522420060335855,864691135568681196
114012363,147644,238438,18998,147679,238466,18993,147642,238530,18997,4160,85099657906173925,864691135623359807,85099657906177894,864691135568681196
97955330,141732,211736,18382,141768,211668,18379,141748,211610,18375,19688,84251659429505281,864691135462783474,84251590710030796,864691135568681196
98347913,140944,212126,18406,140988,212106,18405,141022,212094,18404,3188,84181290685377015,864691135156542052,84181290685373448,864691135568681196
116282026,151842,235666,20130,151840,235738,20131,151788,235782,20130,7136,85662195677095862,864691136142080781,85662264396546735,864691135568681196
98301565,139630,231940,20077,139622,231954,20072,139608,231928,20079,3668,83972864780427087,864691135083595255,83972864780434611,864691135568681196
121469250,151106,235374,19061,151115,235390,19055,151146,235404,19056,6700,85591826798642881,864691135607337791,85591826798635556,864691135568681196
130832151,162234,234854,19457,162188,234888,19462,162140,234910,19461,4792,87069501707387959,864691136253617293,87069501773852009,864691135568681196
106503385,145776,231910,19102,145816,231896,19102,145870,231850,19109,8932,84817289576396818,864691135531733188,84817289576402539,864691135568681196
113501233,147350,229512,19062,147366,229508,19064,147384,229582,19072,1424,85028052211505967,864691136153630989,85028120930996241,864691135568681196
91612842,137550,223534,19894,137528,223523,19890,137490,223598,19891,1956,83690290225323765,864691135447739378,83690290225315917,864691135568681196
81454846,133434,173052,18033,133412,173082,18035,133332,173040,18038,3168,83120536842043540,864691134696216275,83120536842050317,864691135568681196
105323978,146148,206438,17492,146184,206446,17493,146178,206378,17488,2480,84884222145320747,864691135591870527,84884222145315221,864691135568681196
121470900,153428,233892,19092,153416,233862,19101,153368,233814,19099,3660,85873095616980966,864691134791368224,85873095616990249,864691135568681196
121446068,151862,236230,18816,151822,236220,18808,151754,236168,18808,15744,85662264195436138,864691135229766532,85662264195433374,864691135568681196
107307955,146262,230818,17490,146322,230790,17490,146336,230762,17497,848,84887520680209699,864691135590357823,84887520680216459,864691135568681196
100187006,142220,216086,18559,142172,216120,18561,142178,216128,18558,4384,84322577996213948,864691136201556458,84322577996214025,864691135568681196
121805532,153924,237810,18763,153906,237844,18761,153942,237796,18758,4308,85944014050025255,864691135768450365,85944014050013865,864691135568681196
102840376,144672,230982,20164,144723,230994,20161,144698,231064,20168,2680,84676414783359975,864691135994042563,84676414783365151,864691135568681196
85638102,132144,233986,19313,132202,234026,19311,132210,234080,19311,12788,82987977105945243,864691133455058930,82987977105942108,864691135568681196
52987831,117464,168878,19201,117467,168922,19197,117446,168854,19199,5940,80938556151128725,864691136674515940,80938556151122035,864691135568681196
99928420,139224,200518,18387,139278,200578,18392,139246,200626,18393,1172,83898303880099027,864691135731202489,83898303880112595,864691135568681196
79344181,121358,176810,19064,121354,176822,19071,121444,176888,19076,5468,81432168152351012,864691135430361571,81502605616013723,864691135568681196
127279293,155404,240852,19146,155350,240836,19143,155306,240860,19142,6528,86155532666412104,864691136520536721,86155532666405630,864691135568681196
96779768,139182,206900,18446,139172,206886,18443,139118,206854,18440,200,83899128580470568,864691135070401036,83899128580469565,864691135568681196
102840645,145238,231564,20138,145290,231492,20132,145300,231484,20130,2700,84746852246966562,864691136325922782,84746852246963548,864691135568681196
116098423,153716,234032,20374,153734,234093,20379,153786,234090,20390,4880,85943464495710386,864691135228531844,85943464495724620,864691135568681196
105687403,143852,208472,17730,143816,208436,17735,143806,208466,17738,5044,84532653302671657,864691135232026873,84532653302671538,864691135568681196
121806000,154644,237942,18744,154572,237946,18748,154572,237982,18756,13112,86014382794181438,864691136194088150,86014382794194193,864691135568681196
130596134,159816,233978,19315,159830,233946,19320,159850,233930,19320,9572,86787889291475543,864691136095277581,86787889291483689,864691135568681196
98302265,139900,231972,20142,139854,232034,20144,139816,232040,20144,1152,84043233524679330,864691135335778412,84043233524671402,864691135568681196
94523076,141718,214344,18519,141704,214374,18520,141728,214386,18522,7956,84252003093585374,864691136387072784,84252003093579346,864691135568681196
114083860,148306,235788,20031,148280,235718,20026,148250,235658,20017,3392,85169683187232164,864691135595428651,85169614467740403,864691135568681196
113025417,148100,204422,17240,148078,204478,17248,148048,204468,17246,19220,85165422177314836,864691135447866610,85165422177322108,864691135568681196
105870201,143338,217300,18687,143338,217300,18690,143262,217296,18692,5696,84463521643172437,864691136293569246,84463521643180082,864691135568681196
121470418,152826,234348,19157,152792,234346,19160,152852,234406,19155,1276,85802795592320287,864691136123919654,85802795592317774,864691135568681196
81730606,132554,167762,17983,132570,167746,17988,132540,167666,17990,7016,82979112158885958,864691135430652402,82979112158891868,864691135568681196
75447678,129328,220368,18832,129264,220334,18828,129254,220382,18832,6352,82563977867375095,864691135618842943,82563977867376127,864691135568681196
121077723,153642,224410,17314,153706,224424,17312,153712,224392,17316,13412,85942158422939577,864691136142809613,85942158422949602,864691135568681196
114013476,149086,240118,19036,149072,240136,19028,148994,240086,19025,8932,85310970297191011,864691136147561997,85240601553005783,864691135568681196
112474475,147644,243368,19511,147654,243292,19506,147618,243218,19503,2912,85100276448582461,864691136297871838,85100276448572002,864691135568681196
105556151,144608,222672,18797,144576,222604,18797,144574,222560,18802,9988,84675315070577107,864691135477812392,84675315070575934,864691135568681196
106225000,144680,224874,18907,144620,224826,18901,144578,224764,18899,8960,84675589948672575,864691135494294258,84675589948657918,864691135568681196
114573217,150324,247404,19426,150292,247434,19419,150364,247470,19411,8416,85452669858630311,864691135474565106,85452669858615807,864691135568681196
107454669,144868,235232,19208,144884,235258,19203,144886,235298,19201,1628,84677033124491123,864691136033718203,84677033124484486,864691135568681196
110693609,147668,235904,19126,147618,235838,19127,147566,235814,19125,256,85099314308929407,864691134835235002,85099314308930775,864691135568681196
58768153,120086,174868,19080,120054,174862,19077,120052,174864,19075,2940,81291224505565639,864691136303033239,81291224505560478,864691135568681196
128137301,157428,229954,18622,157406,229973,18628,157438,229934,18637,6708,86435495747481629,864691136724696061,86435495747495473,864691135568681196
98946760,142182,233432,19780,142200,233510,19784,142142,233576,19789,5944,84324914592855278,864691135990507715,84324914592868731,864691135568681196
79344623,121664,177104,19054,121745,177132,19062,121652,177104,19060,12620,81502605615996007,864691133841256332,81502605616004041,864691135568681196
106746020,146020,242230,18737,146024,242266,18744,145960,242252,18745,868,84889032643154896,864691136300764813,84889032643159499,864691135568681196
114083107,147942,235138,20079,147918,235074,20076,147952,235092,20079,4052,85099177004123757,864691135474493682,85099177004125540,864691135568681196
114572286,148500,245298,19425,148502,245308,19426,148468,245320,19429,6036,85170920003971298,864691136266687885,85170920003980459,864691135568681196
113908780,147042,235360,19941,147028,235387,19932,147028,235410,19931,6572,85028876912696584,864691136380773077,85028876912679271,864691135568681196
97956007,142608,211168,18230,142570,211222,18222,142536,211238,18223,4516,84392328198180514,864691135428824880,84392328198170359,864691135568681196
87970969,136270,244398,20142,136326,244435,20142,136388,244428,20143,188,83552301582879724,864691135502331410,83552370302383657,864691135568681196
113500873,147016,229734,19063,146981,229821,19069,146978,229786,19070,2516,85028120930985367,864691135607687108,85028120930994228,864691135568681196
127279189,155210,242762,19170,155250,242718,19166,155204,242700,19163,13020,86155738824877191,864691135596358084,86155738824872188,864691135568681196
100223395,139324,223266,18917,139284,223294,18919,139312,223338,18918,3024,83971696348392632,864691136110444419,83971696348392756,864691135568681196
93136945,137132,243438,19883,137136,243408,19885,137076,243396,19883,6864,83622601540723075,864691136151528461,83622532821249882,864691135568681196
127587616,156180,244482,18621,156108,244504,18628,156058,244474,18623,7876,86226382379803328,864691135538299144,86226382379814949,864691135568681196
89748773,138548,197070,18341,138566,197054,18347,138482,197088,18352,4680,83827454099523874,864691135352020210,83827454099533262,864691135568681196
83679059,133396,175280,18031,133440,175240,18036,133452,175180,18037,1448,83120811719951174,864691135448242930,83120811719958714,864691135568681196
134941405,159550,226842,18332,159542,226910,18335,159576,226868,18326,8516,86716558340461528,864691135651241535,86716558340459631,864691135568681196
61064813,120244,219120,18817,120199,219167,18816,120180,219210,18816,4048,81297134313692480,864691135287062009,81297134313696108,864691135568681196
91612903,137526,222188,19837,137600,222164,19846,137602,222138,19843,12036,83690084066820136,864691136297789038,83690084066833362,864691135568681196
106678584,145320,243020,18669,145304,242962,18666,145334,242906,18668,3984,84748432593670598,864691136220104938,84748432593667120,864691135568681196
97667666,138968,198032,18380,138934,197956,18382,138914,197954,18380,4464,83897960282727438,864691135335327790,83897960282727232,864691135568681196
113357480,149928,233270,20333,149986,233336,20336,149946,233304,20342,12988,85380445822701472,864691136178423530,85380445822711023,864691135568681196
97954058,140266,210498,18405,140234,210424,18400,140234,210362,18393,12832,84040347038534662,864691135278523897,84040347038525097,864691135568681196
116098846,154498,234144,20447,154437,234164,20445,154470,234130,20443,468,86013833239933225,864691133969734253,86013833239923231,864691135568681196
91959955,137614,177784,16889,137654,177790,16885,137652,177850,16882,7444,83684105069872357,864691135561619652,83684105069867290,864691135568681196
100129664,139798,201788,18466,139786,201790,18469,139724,201740,18464,10060,83968810129874651,864691135396140078,83968810129876224,864691135568681196
127104132,158236,226818,19879,158226,226894,19875,158240,226910,19879,2708,86505452309283802,864691134576502663,86505452309283874,864691135568681196
98796479,142770,226860,20505,142710,226882,20506,142746,226942,20506,6800,84394390117754267,864691135357048032,84394390117756683,864691135568681196
96628509,139358,248206,19764,139370,248216,19758,139374,248242,19756,1408,83975063736750741,864691135488023077,83975063736748504,864691135568681196
99928127,139002,199926,18372,138986,199940,18376,139054,199946,18381,14232,83898235160631681,864691136756722542,83898235160645668,864691135568681196
75446541,127632,220764,18898,127642,220690,18901,127672,220698,18906,1520,82352871634888114,864691136727311470,82352871634894518,864691135568681196
90057341,135504,180062,17402,135512,180080,17399,135498,180122,17392,2252,83402973757649939,864691136818693742,83402973757636229,864691135568681196
121805142,153448,237362,18745,153404,237326,18744,153400,237398,18747,2808,85873576586339477,864691135866336382,85873576586348061,864691135568681196
99198220,141994,236772,19208,142047,236690,19212,141974,236784,19216,7324,84325395562000034,864691136850665326,84325395562006693,864691135568681196
123929357,156350,237332,20318,156290,237312,20317,156342,237260,20325,9140,86295789252820056,864691135622000324,86295789252825089,864691135568681196
116098872,154448,236180,20208,154494,236154,20210,154426,236164,20209,2172,86014108117529622,864691136298376731,86014108117533672,864691135568681196
88990014,135632,186580,18347,135710,186558,18356,135750,186596,18351,11188,83403867244975821,864691136441398527,83474235989166540,864691135568681196
84459047,134078,222074,18940,134110,222038,18939,134188,222054,18935,10436,83197502723528310,864691135518023876,83267871467734206,864691135568681196
90113799,136756,179296,17217,136810,179270,17223,136750,179236,17222,15668,83613942551057888,864691135244143571,83613942551057883,864691135568681196
98294305,139366,232160,20220,139292,232082,20213,139352,232020,20208,20888,83972933500055997,864691135993968835,83972864780569303,864691135568681196
100224271,140328,223848,18899,140288,223864,18902,140304,223894,18905,1460,84112502556186290,864691136101534069,84042133811995170,864691135568681196
89317186,137840,194180,18383,137767,194136,18369,137722,194176,18367,19180,83756673038593430,864691135866841110,83686304294370797,864691135568681196
96627870,139138,248746,19765,139162,248763,19769,139218,248694,19777,2068,83904763712056234,864691135422855973,83904763712065105,864691135568681196
89176886,134890,184898,18087,134874,184920,18096,134872,184966,18102,15400,83333223622600302,864691136818882414,83333223622620214,864691135568681196
105983703,146476,229868,18794,146412,229828,18797,146380,229834,18798,4908,84957752119940378,864691135361013728,84887383375763051,864691135568681196
114572705,149428,245988,19433,149366,245972,19430,149342,245988,19433,5764,85311794931290448,864691135082429943,85311794931291146,864691135568681196
113883682,147300,216944,18935,147272,217017,18943,147284,217022,18945,8488,85026402877316386,864691136749112174,85026402877346330,864691135568681196
128408744,155252,239162,19101,155180,239160,19105,155194,239220,19109,8340,86155257788412718,864691135184532456,86155257788427236,864691135568681196
105042466,144862,233722,19684,144848,233706,19687,144888,233610,19687,18872,84676827033108593,864691135337362796,84676758313639721,864691135568681196
100128940,138930,200704,18434,138946,200768,18427,138932,200834,18430,14008,83898303946705061,864691135807435549,83898303880166303,864691135568681196
86386317,134920,176078,18224,134980,176098,18233,135004,176106,18231,7852,83332055391633015,864691136132663356,83332055391644019,864691135568681196
89316209,136980,191718,18243,137050,191706,18249,137120,191658,18246,3260,83615660672159168,864691136274642189,83615591952655316,864691135568681196
107456319,146376,233646,19262,146410,233704,19258,146332,233774,19261,2936,84887864479185832,864691134808907109,84887933198688320,864691135568681196
93221164,136678,235648,19339,136695,235650,19343,136706,235648,19347,1932,83551133217765677,864691136117822116,83551133217774346,864691135568681196
112649359,149428,217602,19350,149400,217618,19351,149380,217664,19348,16080,85307946640565409,864691135477425350,85307946640563639,864691135568681196
106765092,142796,243058,19400,142712,243028,19404,142710,243086,19406,9196,84396588940096810,864691135597998788,84396588940095624,864691135568681196
105042173,144474,235912,19659,144438,235912,19666,144456,235962,19663,3816,84677101911022752,864691135636176068,84677101911025162,864691135568681196
113502737,148834,228878,19033,148824,228808,19035,148822,228878,19036,364,85239089724521354,864691136197666538,85239089724529793,864691135568681196
99198298,142138,237000,19235,142144,236940,19234,142156,236940,19239,5668,84325395562028658,864691135635306180,84325395562036544,864691135568681196
83679652,134174,177562,18074,134166,177488,18074,134156,177522,18075,3996,83191524061551791,864691134847563445,83191524061558748,864691135568681196
107456139,146032,235974,19259,146128,235959,19257,146094,235932,19263,6204,84888208076563326,864691135761893686,84888208076561244,864691135568681196
97954508,140726,211320,18382,140760,211272,18384,140748,211250,18383,4852,84110853221666545,864691135618939199,84110853221671496,864691135568681196
81730520,132486,167056,17986,132471,167101,17983,132458,167130,17984,2980,82978974719929077,864691135244902181,82979043439379243,864691135568681196
104128548,143268,210084,17959,143218,210120,17960,143194,210088,17960,4056,84462490783656400,864691135313659189,84462490783654270,864691135568681196
113357851,150284,232892,20418,150328,232799,20412,150310,232786,20402,1924,85450745847482354,864691136850629486,85450745847465550,864691135568681196
110637128,146854,239684,18917,146788,239646,18918,146782,239590,18921,192,84959057790121099,864691135589818943,84959057790122279,864691135568681196
107294884,144874,233732,18943,144854,233694,18939,144846,233666,18931,2664,84676826899213798,864691135293856950,84676758179695151,864691135568681196
97667548,138768,197754,18337,138838,197714,18338,138830,197792,18346,10360,83827522818982762,864691135594450987,83897891563179963,864691135568681196
92839316,137502,231462,20317,137486,231396,20317,137510,231368,20319,10468,83691321084509265,864691135474852850,83691321084509156,864691135568681196
106678825,145658,243002,18653,145644,243042,18662,145642,243026,18665,4104,84818801337832622,864691135596050495,84818801337844685,864691135568681196
121805040,153354,237270,18742,153303,237206,18739,153312,237228,18742,2828,85873576586336318,864691135768418365,85873507866878477,864691135568681196
88586236,137998,177140,16870,137982,177214,16871,137984,177292,16872,10976,83754405094526902,864691135673913726,83754405094524119,864691135568681196
89317274,137708,194722,18330,137786,194734,18338,137806,194716,18340,4172,83686373013827881,864691135015090267,83756741758010986,864691135568681196
91016834,135586,155610,17220,135636,155624,17224,135704,155656,17226,14020,83399675222543645,864691133777516414,83399675222546113,864691135568681196
121470009,152282,234722,19068,152288,234664,19070,152358,234648,19070,3088,85732495567525208,864691136602779857,85732426848039569,864691135568681196
114083962,148342,233662,20122,148322,233690,20118,148300,233628,20110,176,85169339589925125,864691134479477620,85169339589914478,864691135568681196
85357638,130632,220798,18809,130634,220728,18814,130596,220776,18819,524,82775084099880878,864691134814902965,82775084099889587,864691135568681196
121593525,152878,244038,18670,152916,243992,18668,152922,243986,18667,5660,85804101195282307,864691134896891111,85804101195280134,864691135568681196
88585798,137420,177244,16652,137428,177202,16661,137452,177168,16660,3876,83684036350129454,864691134700500128,83684036350145238,864691135568681196
96779636,138912,207620,18416,138981,207616,18417,138964,207568,18417,1268,83899265952825267,864691136293583501,83899265952826817,864691135568681196
88990042,135796,186744,18225,135794,186774,18220,135742,186806,18219,17224,83474235989031383,864691135463597420,83474235989026414,864691135568681196
76383952,128934,237046,19233,128936,237031,19236,128862,236994,19242,2256,82495808213427257,864691135418132064,82495808213438422,864691135568681196
95979741,141518,228532,19767,141470,228596,19762,141398,228622,19764,5392,84253858653863475,864691135173198347,84253927373343037,864691135568681196
83593977,133354,184220,18692,133374,184266,18690,133420,184280,18687,1256,83122048737812925,864691135437402354,83122048737816018,864691135568681196
113908583,146842,235520,19929,146891,235500,19921,146784,235486,19913,9176,84958508168542169,864691135214467640,84958508168526434,864691135568681196
127103952,157746,227072,19702,157762,227018,19698,157724,227044,19700,1624,86505521028580414,864691135446370034,86435152284394412,864691135568681196
114013267,148792,240170,19029,148767,240114,19024,148826,240124,19019,1524,85240601553020021,864691136133213342,85240601553007878,864691135568681196
114082951,147754,235128,20051,147696,235050,20046,147714,235074,20039,3076,85099177004098535,864691136167885069,85099177004086892,864691135568681196
89748753,138486,197894,18390,138534,197886,18390,138542,197898,18392,4996,83827591538539615,864691135076221723,83827591538540764,864691135568681196
86386417,134986,177868,18240,135050,177826,18233,135042,177778,18229,228,83332330269559530,864691135563165380,83332261550070059,864691135568681196
99014381,141570,224944,18902,141592,224902,18906,141584,224862,18904,2332,84253377483545713,864691134949670652,84253377483551215,864691135568681196
93220232,135530,235784,19367,135510,235826,19372,135488,235838,19375,996,83410464448892531,864691135986921475,83410464448899233,864691135568681196
98945668,140306,233272,19902,140374,233202,19896,140408,233206,19894,6912,84043439616272258,864691135510927812,84113808360462240,864691135568681196
80886482,134156,236810,20457,134144,236842,20453,134134,236876,20454,4684,83199495789697588,864691136119495043,83199495789701117,864691135568681196
100129109,139054,201880,18479,139078,201914,18482,139096,201890,18483,4292,83898441385703334,864691136706672238,83898441385701327,864691135568681196
95869460,141774,236164,19393,141738,236186,19390,141734,236258,19397,2092,84254889379067601,864691135992188611,84254958098528502,864691135568681196
67273849,125642,181018,18966,125620,180972,18966,125692,180978,18968,6500,82066105325125123,864691135020414348,82066105325125952,864691135568681196
98945268,139836,236014,19841,139824,236084,19840,139888,236060,19838,13912,84043783213572332,864691135494260722,84043783213568788,864691135568681196
92187630,136234,245082,20168,136246,245052,20162,136196,245112,20168,5772,83552439021899977,864691135423341861,83482070277724928,864691135568681196
105873992,146398,216826,18917,146440,216828,18919,146398,216826,18917,744,84885665388947308,864691135568681196,84885665388947308,864691135568681196
88318141,137024,176510,16575,137041,176475,16569,136996,176444,16568,1060,83613598886377371,864691135562973380,83613598886366331,864691135568681196
105042945,145306,233934,19587,145376,233862,19580,145446,233824,19580,176,84747195777196229,864691136292882829,84817564521365063,864691135568681196
88988161,134788,184504,18185,134814,184466,18185,134802,184462,18181,13532,83333154903229450,864691136131248444,83333154903229225,864691135568681196
92838452,136264,230762,20340,136228,230762,20341,136224,230830,20337,13116,83550514876690852,864691136178196714,83480146132484429,864691135568681196
102840794,145632,231816,20130,145642,231800,20131,145610,231726,20131,18212,84817289710621137,864691135982834883,84817289710620136,864691135568681196
121470283,152596,236252,19023,152640,236240,19030,152638,236284,19029,7156,85732701725908694,864691136262034061,85803070470087778,864691135568681196
102840382,144760,231090,20188,144748,231068,20180,144784,231028,20176,7864,84676414783383168,864691135606325444,84676414783371090,864691135568681196
98943183,141190,237736,19478,141176,237724,19472,141128,237778,19471,18200,84184726859987006,864691135250783584,84184795579471592,864691135568681196
113019565,148688,203158,17120,148710,203204,17117,148742,203250,17122,10332,85235653482428232,864691135405961970,85235653482431604,864691135568681196
91959984,137784,177970,17018,137764,178010,17025,137830,178058,17030,4812,83754542600194704,864691135255188179,83754542600207860,864691135568681196
100128990,139060,202982,18525,138990,203050,18524,139060,203016,18518,8888,83898647544215653,864691135099838496,83898647544211772,864691135568681196
127587626,156182,244708,18626,156121,244678,18618,156100,244642,18618,5348,86226382379808150,864691134906524344,86226382379802446,864691135568681196
102712770,145594,232420,19513,145612,232423,19517,145606,232440,19520,4308,84817358362860191,864691135492401767,84817358362870066,864691135568681196
74764961,126600,233932,19091,126560,233996,19098,126596,234072,19098,2524,82213920919718039,864691136125597478,82213920919731507,864691135568681196
89317302,137804,195412,18373,137816,195340,18374,137804,195406,18366,5292,83756879197015895,864691136725409646,83756879196999930,864691135568681196
75232387,127456,181804,18896,127472,181824,18894,127486,181836,18895,7472,82277280210530411,864691134183093058,82277280210525863,864691135568681196
77523854,131830,162286,17882,131804,162224,17886,131884,162244,17894,2732,82907987433779931,864691134567910231,82907987433789953,864691135568681196
95701970,139640,227240,19872,139656,227302,19870,139644,227314,19866,3212,83972246238303035,864691136220334570,83972246238297922,864691135568681196
121469248,151050,234986,19053,151099,235036,19052,151166,235020,19062,8736,85521389334973182,864691136178330346,85591758079173608,864691135568681196
112649387,149478,217820,19414,149462,217852,19418,149448,217844,19419,6776,85308015360061788,864691136264623869,85308015360067567,864691135568681196
104535393,142956,228444,20410,143020,228500,20413,143000,228452,20419,416,84464964953723006,864691136254807949,84464964953736655,864691135568681196
102710508,142810,229696,19671,142776,229774,19670,142778,229800,19671,7584,84394802300578628,864691135336109164,84394802300578836,864691135568681196
98852397,142156,244382,19434,142110,244360,19437,142160,244318,19439,3412,84326357634869024,864691134010322483,84326357634876930,864691135568681196
121721640,152664,250872,19176,152738,250937,19174,152776,250914,19172,2460,85804994615620848,864691136139806989,85804994615619826,864691135568681196
67682451,125054,220586,18867,125066,220557,18860,125040,220522,18857,3820,82001027913978971,864691135684629453,82001027913965037,864691135568681196
83096503,134440,157124,17436,134480,157184,17430,134480,157176,17422,30144,83259143959413662,864691135501344464,83259143959403094,864691135568681196
110652957,149208,246626,19424,149177,246597,19431,149150,246566,19432,7468,85311863650743113,864691136212574954,85311863650748436,864691135568681196
114489090,147470,235428,19191,147458,235356,19187,147398,235346,19189,3192,85028876845365754,864691135469169394,85028876845361599,864691135568681196
86386208,134796,177774,18224,134836,177846,18221,134866,177840,18225,3732,83332261550059377,864691135657815170,83332261550059588,864691135568681196
121798049,155018,241156,19149,154998,241213,19145,155026,241172,19148,7068,86085163922223761,864691136200927466,86085163922215713,864691135568681196
